2026-06-01 13:25:34,411 | INFO | validation | RESPONSE_VALIDATION | expected_contains=RJCT | passed=False
2026-06-17 15:23:58,801 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-17 15:23:59,110 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:23:59,382 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:23:59,737 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:00,071 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:24:00,380 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:24:00,958 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:24:01,246 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:01,554 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:01,716 | INFO | validation | RESPONSE_VALIDATION | expected_contains=type must not be null,Please provide type | passed=True
2026-06-17 15:24:01,911 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide type | passed=True
2026-06-17 15:24:02,113 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 15:24:02,292 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 15:24:02,446 | INFO | validation | RESPONSE_VALIDATION | expected_contains=value must not be null,Please provide value | passed=True
2026-06-17 15:24:02,637 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide value | passed=True
2026-06-17 15:24:02,931 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:24:03,236 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:24:03,554 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:24:03,897 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=False
2026-06-17 15:24:04,092 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 15:24:04,278 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-17 15:24:04,607 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=False
2026-06-17 15:24:04,645 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:24:04,828 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
2026-06-17 15:24:05,005 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:24:05,165 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:24:05,248 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:24:05,270 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:24:05,436 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=True
2026-06-17 15:24:05,605 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:24:06,170 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:24:06,499 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:06,805 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:07,121 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:07,441 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-17 15:24:07,753 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:08,076 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-17 15:24:08,268 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-17 15:24:08,434 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-17 15:24:08,598 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-17 15:24:08,780 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=True
2026-06-17 15:24:08,999 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=True
2026-06-17 15:24:09,175 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-17 15:24:09,365 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=True
2026-06-17 15:24:09,585 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=True
2026-06-17 15:24:09,738 | INFO | validation | RESPONSE_VALIDATION | expected_contains=birthDate must not be null,Please provide birthDate | passed=True
2026-06-17 15:24:09,779 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:24:09,842 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:24:10,015 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name | passed=True
2026-06-17 15:24:10,176 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide gender | passed=True
2026-06-17 15:24:10,353 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide birthDate,invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-17 15:24:10,512 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=True
2026-06-17 15:24:10,688 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid gender, accepted values( MALE/FEMA/TRNS) | passed=True
2026-06-17 15:24:10,889 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-17 15:24:11,042 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-17 15:24:11,355 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:24:11,516 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:24:11,681 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:24:11,719 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:24:11,918 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:24:12,251 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:24:12,534 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:24:12,684 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-17 15:24:13,026 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:24:13,362 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:13,663 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:13,983 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:24:14,137 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-17 15:24:14,314 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-17 15:24:14,515 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-17 15:24:14,672 | INFO | validation | RESPONSE_VALIDATION | expected_contains=action must not be null,Please provide action | passed=True
2026-06-17 15:24:14,709 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:24:14,799 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:24:14,986 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide action | passed=True
2026-06-17 15:24:15,138 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value | passed=True
2026-06-17 15:24:15,298 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=True
2026-06-17 15:24:15,459 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid action, accepted values(activate, suspend, delete) | passed=True
2026-06-17 15:24:15,609 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid action, accepted values(activate, suspend, delete) | passed=True
2026-06-17 15:24:15,767 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:24:15,958 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:24:15,972 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:24:16,382 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:24:16,564 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find customer | passed=True
2026-06-17 15:24:16,904 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 15:24:17,239 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 15:34:53,004 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 15:34:53,241 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 15:34:53,281 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:34:53,544 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20) | passed=True
2026-06-17 15:34:53,831 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-17 15:34:54,020 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid idType, accepted values(CNIC/NICOP/POC/REG_NO/NTN/POR/PASSPORT) | passed=True
2026-06-17 15:34:56,074 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-17 15:34:56,374 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:34:56,546 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:34:56,578 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:34:56,759 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:34:56,924 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 15:34:57,108 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20),memberId must contain only Letters | passed=True
2026-06-17 15:34:57,667 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-17 15:34:57,715 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:34:57,760 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:34:58,216 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:34:58,626 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:34:58,941 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:34:59,345 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:34:59,753 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:35:00,040 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:35:00,270 | INFO | validation | RESPONSE_VALIDATION | expected_contains=type must not be null,Please provide type | passed=True
2026-06-17 15:35:00,476 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide type | passed=True
2026-06-17 15:35:00,660 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 15:35:00,847 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 15:35:01,085 | INFO | validation | RESPONSE_VALIDATION | expected_contains=value must not be null,Please provide value | passed=True
2026-06-17 15:35:01,290 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide value | passed=True
2026-06-17 15:35:01,623 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:35:01,957 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:35:02,322 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:35:02,660 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=False
2026-06-17 15:35:02,846 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 15:35:03,094 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-17 15:35:03,450 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=False
2026-06-17 15:35:03,498 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:35:03,750 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
